PredictionString,image_id
6 0.983096 88.94515200000001 480.5662719999999 270.452224 633.302016 6 0.97817 348.947968 446.357504 468.969984 604.17024 6 0.973394 431.93292800000006 597.0129919999999 626.26048 788.522496 6 0.88938 508.42112 410.36288 734.764032 592.989184 6 0.823645 290.26457600000003 554.3464960000001 373.4656 682.848256 6 0.795696 508.60236800000007 532.859904 775.069696 671.880192 6 0.753039 529.0050560000001 398.841344 753.094144 501.021184 6 0.683034 275.93728000000004 477.17990399999996 372.240384 570.6485759999999 5 0.170214 281.797632 561.695232 385.90976 675.52 6 0.557166 423.33952 447.79264 500.713984 538.833408 6 0.19836 790.8674560000001 112.51353599999999 891.605504 149.997056 6 0.170428 882.481152 130.130944 962.289664 174.414848 6 0.153315 541.238272 664.802816 703.704064 816.3906559999999 6 0.140959 986.97216 489.052672 1023 560.666112 6 0.116429 474.482688 533.283328 578.4412159999999 673.986048 6 0.102307 973.277184 513.4320640000001 1020.76416 631.37536 6 0.096746 950.693888 549.155328 1023 606.940672 6 0.091439 458.93068800000003 442.566656 509.306368 483.504128 6 0.079649 867.3643519999999 504.16230399999995 983.089664 573.35808 6 0.076878 393.49248 448.628736 502.095872 596.822016 6 0.070949 364.301312 569.876992 439.46495999999996 658.677248 6 0.067554 284.90495999999996 445.04115199999995 445.788672 600.4403199999999 6 0.057022 404.38272 421.712384 512.627712 504.765952 6 0.056006 231.09324800000002 457.540608 387.566592 558.195712 6 0.052322 135.867392 819.377152 350.426112 937.2108800000001 1 0.053669 139.600896 853.9386880000001 238.789632 913.542656 1 0.975544 146.04543999999999 810.720256 339.275264 941.607936 1 0.145304 0 372.506624 36.012544000000005 543.633408 ,test/0051.jpg
0 0.063135 0 70.22438400000004 966.199808 974.233088 9 0.056635 0 70.22438400000004 966.199808 974.233088 7 0.852841 0 56.49203200000005 914.8733440000001 985.88672 1 0.066381 55.752703999999994 73.84371199999998 935.049216 969.442304 0 0.274317 499.43603199999995 188.27264000000002 700.487168 480.249856 7 0.27681 499.43603199999995 188.27264000000002 700.487168 480.249856 7 0.097219 405.087232 233.397248 515.427328 375.168 0 0.591341 412.391424 584.050688 631.312384 841.426944 7 0.055563 412.391424 584.050688 631.312384 841.426944 8 0.076766 389.100544 577.6604159999999 646.8454399999999 861.008384 ,test/0052.jpg
9 0.309658 310.54694400000005 134.82752 768.671232 836.6371839999999 0 0.26439 276.0832 194.21696000000003 800.7818239999999 783.203328 1 0.359031 276.0832 194.21696000000003 800.7818239999999 783.203328 0 0.329918 18.99110399999998 0 416.763904 461.656064 ,test/0053.jpg
0 0.992923 351.11065599999995 268.19379200000003 708.768256 606.17728 ,test/0054.jpg
2 0.994731 354.358272 442.35263999999995 762.0126720000001 673.573888 ,test/0055.jpg
0 0.986157 418.108928 371.577856 734.228992 600.075264 ,test/0056.jpg
1 0.975146 150.345216 403.287552 676.5409279999999 886.3728639999999 1 0.732612 45.05497600000001 771.296256 654.773248 1014.2976 0 0.060268 164.94489600000003 408.357888 669.4287360000001 832.756736 1 0.312885 883.8620159999999 56.08601599999997 1018.115584 804.801024 0 0.091047 56.28928000000002 710.614016 654.2376959999999 985.054208 1 0.11883 77.19833599999998 912.0824319999999 623.326208 1023 1 0.07045 416.3968 919.940096 579.584512 1022.626816 0 0.07381 214.51417600000002 751.40864 321.054208 818.307584 0 0.082694 590.8700160000001 964.0867840000001 635.838976 1023 0 0.114549 566.080512 644.457472 638.430208 676.865024 0 0.142685 561.8498559999999 968.131584 636.617216 1023 ,test/0057.jpg
5 0.750589 359.23507200000006 264.957952 670.26176 464.771072 2 0.125858 352.11571200000003 274.48268800000005 678.5689600000001 461.044224 0 0.132644 352.60416 270.21977599999997 662.317056 425.199104 2 0.065478 385.429504 406.710272 633.26208 552.5770239999999 1 0.60819 388.86502400000006 406.465024 646.319104 553.721344 1 0.087907 361.271296 297.334784 677.46816 581.994496 2 0.802009 367.65542400000004 327.938048 673.64608 568.086528 ,test/0058.jpg
0 0.091375 543.196672 497.137152 650.136064 531.614208 1 0.192318 543.196672 497.137152 650.136064 531.614208 7 0.062964 543.196672 497.137152 650.136064 531.614208 5 0.127425 254.245888 204.39756800000004 742.19008 342.612992 5 0.070785 124.81075199999998 283.308032 463.64108799999997 456.464384 0 0.111202 160.60774400000003 196.94284799999997 714.566144 365.507584 1 0.21206 160.60774400000003 196.94284799999997 714.566144 365.507584 0 0.078648 582.8864 283.10681600000004 761.009152 376.369664 1 0.059421 588.5050880000001 282.756608 754.122752 379.324928 1 0.083442 460.375552 326.813696 754.4714240000001 507.209728 2 0.127374 461.7948160000001 332.929536 753.283584 503.035392 0 0.162567 87.374336 321.302016 423.37638400000003 546.88 1 0.085736 87.374336 321.302016 423.37638400000003 546.88 2 0.570551 87.374336 321.302016 423.37638400000003 546.88 1 0.707956 375.49107200000003 328.714752 690.836992 495.5008 0 0.055559 318.24384 377.99424 418.675712 467.467264 0 0.143276 439.971328 508.83430400000003 550.851072 557.477376 0 0.082312 239.422464 523.280896 340.79027199999996 564.727296 2 0.780676 377.09056 319.202304 691.875328 507.33363199999997 0 0.157389 153.526272 268.92288 527.2084480000001 438.050816 0 0.298061 330.686976 398.125568 396.59878399999997 452.455936 0 0.093741 231.270912 495.87711999999993 369.06752 570.3034879999999 0 0.474928 70.20031999999998 225.45305600000006 924.5112320000001 993.547264 0 0.834266 268.05145600000003 426.658816 471.677952 563.254272 2 0.255455 697.916928 330.3936 844.4974080000001 476.94848 5 0.676739 697.916928 330.3936 844.4974080000001 476.94848 2 0.853909 578.691584 280.161792 747.3945600000001 382.421504 ,test/0059.jpg
4 0.132551 484.457984 244.10624 524.120576 295.59296 5 0.085806 484.457984 244.10624 524.120576 295.59296 1 0.899103 310.552576 209.39520000000002 602.2963199999999 471.19615999999996 1 0.860508 550.331904 269.939712 697.84832 395.406336 1 0.462382 312.697856 325.013504 442.317824 480.17203199999994 0 0.058195 518.222848 211.20921600000003 632.9047039999999 309.984256 1 0.282297 518.222848 211.20921600000003 632.9047039999999 309.984256 1 0.23856 471.00979199999995 181.71852800000002 722.32704 378.69004800000005 1 0.087131 485.787136 228.74879999999996 577.2887039999999 309.121536 1 0.068415 325.28947199999993 245.62944000000002 710.765056 639.563264 1 0.065901 317.63712 341.398528 410.72384 430.16908800000004 1 0.963811 273.23596799999996 194.249728 795.072512 861.172736 0 0.058176 493.25465599999995 244.68633599999998 568.8381439999999 321.673728 0 0.059802 539.033088 226.679296 594.4468479999999 268.504576 0 0.115302 576.57344 210.59481599999998 626.4954879999999 292.350976 0 0.132674 548.114944 221.34271999999999 609.381888 276.886528 ,test/0060.jpg
0 0.966628 145.77766399999996 23.88172800000001 852.950016 965.8224640000001 ,test/0061.jpg
7 0.907823 132.668928 271.37587199999996 1005.036032 857.9036159999999 0 0.202651 100.68326399999995 281.588736 994.1140479999999 854.3447040000001 0 0.641375 487.83513600000003 342.009344 597.7564160000001 407.192064 7 0.221892 487.83513600000003 342.009344 597.7564160000001 407.192064 1 0.074666 491.531264 341.072896 588.1436160000001 408.99072 0 0.0859 513.127424 299.93728 634.027008 390.66470400000003 5 0.056687 396.46464 347.62035199999997 493.0944 388.082688 1 0.065882 665.814528 232.19711999999998 718.651904 283.874304 0 0.059982 428.45183999999995 301.103616 544.565248 382.17267200000003 1 0.058454 428.45183999999995 301.103616 544.565248 382.17267200000003 0 0.390319 558.037504 316.68428800000004 602.455552 371.341312 5 0.446522 337.110528 339.31980799999997 493.70163199999996 398.69952 ,test/0062.jpg
2 0.141551 184.627712 34.07667200000003 673.355264 827.840512 1 0.885286 178.1632 21.323263999999995 680.8192 849.916416 1 0.956554 0 659.29472 206.352896 1018.4760319999999 1 0.980084 0 0 240.944128 389.42976 1 0.749403 0 403.20819199999994 155.86048 734.07488 0 0.110761 604.169728 0.8744959999999935 886.718976 168.697856 1 0.606783 604.169728 0.8744959999999935 886.718976 168.697856 1 0.559476 109.153792 681.92768 278.40563199999997 990.7353599999999 1 0.507063 129.24876799999998 500.44620799999996 223.246848 633.934848 1 0.470671 132.967424 418.449408 218.860544 576.669696 1 0.392695 433.077248 885.23008 485.960704 973.342208 1 0.379433 451.532288 883.444224 550.472192 1019.7376 1 0.301188 121.78585600000001 452.83891199999994 229.66528 612.923904 0 0.280094 0 375.35232 147.804672 696.3128320000001 1 0.266618 591.008768 45.03756800000002 1023 1016.6333440000001 1 0.264681 0 567.6344320000001 206.32422400000002 772.167168 1 0.250183 211.610112 800.422912 533.960192 1017.8242560000001 1 0.246984 147.58348800000002 850.1140479999999 178.63424 1021.58592 1 0.223768 11.236863999999997 633.2825600000001 209.230336 728.788992 1 0.188456 23.973376000000002 0 535.742976 235.99974400000002 1 0.166307 467.93728 2.8927999999999976 619.886592 30.098432 1 0.162365 408.83968000000004 813.855232 597.852672 1005.536768 1 0.143864 157.41593600000002 0 444.82099200000005 38.649856 1 0.139672 175.486976 568.441344 242.855936 706.819584 1 0.122404 102.47577599999998 388.35200000000003 244.95308799999998 639.524864 1 0.110437 12.422656000000003 970.5472000000001 168.497664 1023 1 0.108121 89.550848 495.48236799999995 193.501184 652.44416 1 0.106069 163.34848000000002 659.373056 575.24224 1021.320192 1 0.096426 2.3418879999999973 910.371328 167.61139200000002 1018.861056 1 0.096273 143.46496 968.315392 194.500096 1023 1 0.089377 111.6672 322.46425600000003 214.685696 533.9663360000001 1 0.076661 56.71219199999999 0 513.891328 96.685056 1 0.073818 0 781.504 156.78054400000002 1013.191168 1 0.072287 206.80704000000003 927.5535359999999 516.9152 1019.746304 1 0.064653 0 11.438592 135.806464 354.19903999999997 1 0.059193 854.947328 1.8186239999999998 1019.8922239999999 354.541568 1 0.055314 347.2256 803.2066560000001 561.924608 979.323392 1 0.051535 193.881088 2.486784 497.28614400000004 28.483072 1 0.050845 0 603.64544 220.11084799999998 899.215872 0 0.140271 212.98278399999998 693.733888 250.692608 824.7311360000001 ,test/0063.jpg
5 0.268981 518.175744 480.341504 669.9735039999999 644.332032 3 0.973128 494.41689599999995 473.447424 680.164352 647.218176 0 0.073045 913.340928 780.9925119999999 1023 926.62784 ,test/0064.jpg
7 0.988005 202.81292799999997 515.179008 517.980672 873.455104 7 0.895308 811.9086080000001 507.875328 1023 836.292608 7 0.823255 11.37663999999998 389.830656 329.35116800000003 945.9978239999999 0 0.293082 0 355.474944 350.119936 954.2865919999999 1 0.123349 639.212032 292.86144 796.517888 352.131584 1 0.110651 793.131008 464.583168 907.241472 515.175936 1 0.053341 640.4976640000001 285.81888 831.379456 328.359936 1 0.259992 633.689088 278.76352 807.504896 399.044608 1 0.960389 611.930112 264.397312 853.8767359999999 469.130752 1 0.56842 702.362624 322.18265599999995 955.5589120000001 485.57312 1 0.988731 546.633728 344.428544 999.1823360000001 802.265088 3 0.184308 600.6855680000001 241.70291200000003 672.5888 356.67968 5 0.162421 600.6855680000001 241.70291200000003 672.5888 356.67968 ,test/0065.jpg
3 0.058668 240.32358400000004 308.683264 757.3903359999999 609.5744 5 0.765014 240.32358400000004 308.683264 757.3903359999999 609.5744 2 0.515271 243.273216 293.423104 748.2270719999999 623.828992 ,test/0066.jpg
6 0.48669 42.98035199999998 295.83667199999996 851.0474240000001 853.107712 0 0.809107 19.23532799999998 291.065344 872.627712 859.345408 0 0.086653 310.17011199999996 296.502784 838.4588799999999 787.884544 ,test/0067.jpg
1 0.986686 156.77644799999996 127.13983999999999 899.823616 900.4646399999999 0 0.0504 181.892096 460.898816 485.131264 927.303168 ,test/0068.jpg
1 0.966989 434.87744000000004 244.68992000000003 945.9476480000001 1023 1 0.920545 92.340224 117.878784 518.889472 707.770368 1 0.458252 461.05344 827.8522879999999 654.47168 1015.6672 1 0.450398 469.29305600000004 656.59392 542.2428160000001 821.0728959999999 0 0.065415 128.937984 110.34316799999999 526.8992 638.700544 1 0.179963 443.261952 494.50752 577.364992 837.782016 1 0.109454 456.11315200000007 463.64672 591.0190080000001 618.4079360000001 1 0.105413 435.47084800000005 593.2083200000001 582.557184 893.24032 1 0.06062 456.475648 939.574784 523.772928 1021.0186239999999 ,test/0069.jpg
9 0.818176 56.15513599999997 461.870592 757.808128 985.410048 ,test/0070.jpg
0 0.927376 64.40294399999999 200.71270399999997 899.201536 935.2186879999999 ,test/0071.jpg
3 0.99417 434.794496 391.18592 538.425344 603.13856 0 0.052 209.032704 576.342016 257.905152 623.613952 ,test/0072.jpg
0 0.970524 333.12 270.3744 707.739136 681.796096 ,test/0073.jpg
7 0.99493 57.124864 243.74527999999998 436.455424 707.681792 7 0.989486 349.80607999999995 425.660928 586.265088 877.301248 7 0.981791 287.064576 16.547840000000008 443.49388799999997 397.033472 7 0.933784 520.580096 565.377024 639.14496 720.92672 7 0.532398 253.56339200000002 166.09792000000002 308.12928 266.343424 1 0.070548 802.586624 402.428416 834.789376 451.372544 1 0.8369 731.0551039999999 363.199488 846.90432 569.412608 1 0.993577 673.396736 225.22879999999998 881.035264 468.8384 ,test/0074.jpg
7 0.996386 225.35884799999997 448.5191679999999 663.09632 757.74464 7 0.994352 141.95968 130.95065599999998 587.4641919999999 605.377024 ,test/0075.jpg
7 0.996946 788.821504 444.04838399999994 964.5716480000001 701.244416 7 0.996356 125.036032 764.4380160000001 409.64966400000003 990.663168 7 0.991216 565.66272 726.424576 756.325376 976.493568 7 0.98799 131.337216 596.219392 312.99072 861.184512 7 0.986574 330.868736 352.103424 623.101952 942.384128 7 0.974612 550.4665600000001 273.721856 735.071232 468.278784 7 0.908192 582.466048 388.36582400000003 752.7439360000001 796.8855040000001 7 0.892802 177.24928 524.75136 328.100864 721.8744320000001 7 0.887168 715.557888 339.128832 831.3374719999999 802.766336 7 0.872594 717.10208 323.12576 803.478528 405.23929599999997 7 0.768047 565.805568 725.3140480000001 626.5707520000001 868.742656 7 0.620806 526.780416 378.817536 587.415552 421.352448 7 0.24688 727.5120639999999 354.81395200000003 835.724288 645.351424 7 0.237164 532.450304 368.797184 599.5776000000001 456.9728 7 0.164806 185.33888 552.5519360000001 225.522688 616.997376 7 0.141539 524.5363199999999 382.943744 566.09536 418.37721600000003 7 0.128208 708.793856 344.507392 732.211712 386.94809599999996 7 0.11543 567.365632 379.38534400000003 591.9907840000001 423.1808 7 0.109961 191.40608 522.929152 314.343424 629.081088 1 0.057856 588.319232 409.754624 623.453696 467.77856 7 0.067953 588.319232 409.754624 623.453696 467.77856 7 0.066203 200.413696 533.680128 290.47961599999996 600.952832 7 0.065889 193.48377599999998 577.061376 248.701952 616.1075199999999 0 0.060891 590.453248 410.157568 623.351296 467.901952 2 0.232623 590.453248 410.157568 623.351296 467.901952 5 0.130333 590.453248 410.157568 623.351296 467.901952 0 0.29498 295.77984000000004 273.581568 369.084928 699.576832 0 0.720804 449.506304 388.78208 515.195904 588.4006400000001 1 0.474201 906.6608640000001 812.241408 979.55328 884.4508159999999 0 0.069354 506.95936 375.33696000000003 569.606656 543.76448 5 0.061396 409.010176 360.15360000000004 448.73728000000006 413.339136 5 0.167519 405.502976 384.386048 449.71315200000004 410.612736 5 0.296639 391.555584 387.143168 417.12179199999997 413.1456 5 0.730776 408.144384 311.978496 446.5536 408.04096 ,test/0076.jpg
0 0.986314 144.34918400000004 85.10976 882.055168 832.582656 ,test/0077.jpg
7 0.994589 405.927936 257.13919999999996 596.3816959999999 556.578304 7 0.984951 561.769472 261.530624 717.507584 529.50528 7 0.968241 749.739008 189.91155199999997 880.2314240000001 422.47936 4 0.068492 761.167872 173.97043200000002 874.743808 438.961152 7 0.929915 658.988544 229.84396800000002 783.866368 464.71270400000003 7 0.891324 22.699520000000007 554.987008 226.74688 809.062912 5 0.187479 18.287104 546.8308480000001 232.218112 824.903168 1 0.658146 651.0033920000001 204.089856 741.175808 299.07097600000003 7 0.393986 651.0033920000001 204.089856 741.175808 299.07097600000003 1 0.05939 0 544.863744 235.564544 827.2020480000001 0 0.073241 618.829312 282.473472 649.380352 313.926656 7 0.1278 618.829312 282.473472 649.380352 313.926656 7 0.077521 564.834304 287.740416 602.9291519999999 350.62528 1 0.179828 0 539.9777280000001 36.052992 843.3152 1 0.332294 291.61984 631.906304 478.575616 773.3432320000001 1 0.992631 265.666048 537.558528 485.21472 772.7784959999999 1 0.534309 288.95743999999996 550.093312 477.182976 686.9335040000001 1 0.995554 314.336256 463.97388800000004 485.38111999999995 601.0516480000001 ,test/0078.jpg
2 0.992368 406.88640000000004 219.75961600000005 958.449664 818.009088 0 0.10882 667.991552 221.78816 736.940544 324.358144 1 0.370029 667.991552 221.78816 736.940544 324.358144 ,test/0079.jpg
